,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
2934,Bad,26.87936782836914,26.87230682373047,./Landscape_Train\03092_71573.jpg,./Landscape_Train_cropped\03092_71573_cropped.jpg
2935,Bad,24.456077575683594,23.892230987548828,./Landscape_Train\03093_657396.jpg,./Landscape_Train_cropped\03093_657396_cropped.jpg
2936,Good,11.355148315429688,12.22681713104248,./Landscape_Train\03094_519028.jpg,./Landscape_Train_cropped\03094_519028_cropped.jpg
2937,Bad,4.30972957611084,3.451032876968384,./Landscape_Train\03095_873616.jpg,./Landscape_Train_cropped\03095_873616_cropped.jpg
2938,Good,22.941936492919922,24.265356063842773,./Landscape_Train\03096_569326.jpg,./Landscape_Train_cropped\03096_569326_cropped.jpg
2939,Good,10.413719177246094,10.543312072753906,./Landscape_Train\03097_522221.jpg,./Landscape_Train_cropped\03097_522221_cropped.jpg
2940,Bad,3.7249743938446045,2.4613723754882812,./Landscape_Train\03098_135004.jpg,./Landscape_Train_cropped\03098_135004_cropped.jpg
2941,Bad,7.969979286193848,6.646793365478516,./Landscape_Train\03099_208682.jpg,./Landscape_Train_cropped\03099_208682_cropped.jpg
2942,Good,20.450088500976562,21.2751407623291,./Landscape_Train\03100_115892.jpg,./Landscape_Train_cropped\03100_115892_cropped.jpg
2943,Bad,8.82974624633789,7.723692893981934,./Landscape_Train\03101_255503.jpg,./Landscape_Train_cropped\03101_255503_cropped.jpg
2944,Good,-1.024430513381958,-1.0073614120483398,./Landscape_Train\03102_757984.jpg,./Landscape_Train_cropped\03102_757984_cropped.jpg
2945,Bad,19.386014938354492,19.328649520874023,./Landscape_Train\03103_11032.jpg,./Landscape_Train_cropped\03103_11032_cropped.jpg
2946,Bad,12.590725898742676,12.254114151000977,./Landscape_Train\03104_298700.jpg,./Landscape_Train_cropped\03104_298700_cropped.jpg
2947,Good,6.846939563751221,6.861230850219727,./Landscape_Train\03105_231684.jpg,./Landscape_Train_cropped\03105_231684_cropped.jpg
2948,Bad,16.86353302001953,15.984243392944336,./Landscape_Train\03106_176585.jpg,./Landscape_Train_cropped\03106_176585_cropped.jpg
2949,Good,21.005268096923828,21.715970993041992,./Landscape_Train\03107_495782.jpg,./Landscape_Train_cropped\03107_495782_cropped.jpg
2950,Good,17.162939071655273,17.75120735168457,./Landscape_Train\03108_920491.jpg,./Landscape_Train_cropped\03108_920491_cropped.jpg
2951,Bad,20.95612335205078,20.649595260620117,./Landscape_Train\03109_951758.jpg,./Landscape_Train_cropped\03109_951758_cropped.jpg
2952,Bad,22.006271362304688,21.177743911743164,./Landscape_Train\03110_704942.jpg,./Landscape_Train_cropped\03110_704942_cropped.jpg
2953,Bad,49.30656051635742,48.103912353515625,./Landscape_Train\03111_745621.jpg,./Landscape_Train_cropped\03111_745621_cropped.jpg
2954,Bad,1.620220422744751,0.09105110168457031,./Landscape_Train\03114_303132.jpg,./Landscape_Train_cropped\03114_303132_cropped.jpg
2955,Good,20.11063575744629,21.995391845703125,./Landscape_Train\03115_405099.jpg,./Landscape_Train_cropped\03115_405099_cropped.jpg
2956,Good,9.245038986206055,9.378677368164062,./Landscape_Train\03116_281499.jpg,./Landscape_Train_cropped\03116_281499_cropped.jpg
2957,Good,36.09199905395508,37.45856857299805,./Landscape_Train\03117_457409.jpg,./Landscape_Train_cropped\03117_457409_cropped.jpg
2958,Bad,25.3502140045166,22.965120315551758,./Landscape_Train\03118_518838.jpg,./Landscape_Train_cropped\03118_518838_cropped.jpg
2959,Good,12.936765670776367,13.29576587677002,./Landscape_Train\03119_136463.jpg,./Landscape_Train_cropped\03119_136463_cropped.jpg
2960,Bad,20.057209014892578,18.66425323486328,./Landscape_Train\03120_287769.jpg,./Landscape_Train_cropped\03120_287769_cropped.jpg
2961,Bad,16.93269920349121,16.74877166748047,./Landscape_Train\03121_444042.jpg,./Landscape_Train_cropped\03121_444042_cropped.jpg
2962,Bad,32.79813766479492,30.67288589477539,./Landscape_Train\03122_756103.jpg,./Landscape_Train_cropped\03122_756103_cropped.jpg
2963,Bad,31.98813247680664,31.37813377380371,./Landscape_Train\03123_911334.jpg,./Landscape_Train_cropped\03123_911334_cropped.jpg
2964,Bad,-4.490783214569092,-5.633261680603027,./Landscape_Train\03124_489577.jpg,./Landscape_Train_cropped\03124_489577_cropped.jpg
2965,Bad,16.827911376953125,16.218589782714844,./Landscape_Train\03125_163633.jpg,./Landscape_Train_cropped\03125_163633_cropped.jpg
2966,Bad,13.096858978271484,12.96107006072998,./Landscape_Train\03126_766079.jpg,./Landscape_Train_cropped\03126_766079_cropped.jpg
2967,Bad,17.68861198425293,16.865434646606445,./Landscape_Train\03127_180696.jpg,./Landscape_Train_cropped\03127_180696_cropped.jpg
2968,Good,17.177181243896484,18.59832000732422,./Landscape_Train\03128_25337.jpg,./Landscape_Train_cropped\03128_25337_cropped.jpg
2969,Bad,15.608255386352539,14.078117370605469,./Landscape_Train\03129_81910.jpg,./Landscape_Train_cropped\03129_81910_cropped.jpg
2970,Good,16.86254119873047,17.85719108581543,./Landscape_Train\03131_722592.jpg,./Landscape_Train_cropped\03131_722592_cropped.jpg
2971,Bad,13.77902603149414,13.521812438964844,./Landscape_Train\03132_636034.jpg,./Landscape_Train_cropped\03132_636034_cropped.jpg
2972,Bad,19.784015655517578,18.047828674316406,./Landscape_Train\03133_811043.jpg,./Landscape_Train_cropped\03133_811043_cropped.jpg
2973,Bad,18.563535690307617,18.52464485168457,./Landscape_Train\03134_390411.jpg,./Landscape_Train_cropped\03134_390411_cropped.jpg
2974,Bad,15.192461013793945,13.13279914855957,./Landscape_Train\03135_784319.jpg,./Landscape_Train_cropped\03135_784319_cropped.jpg
2975,Bad,15.110712051391602,14.534455299377441,./Landscape_Train\03136_564187.jpg,./Landscape_Train_cropped\03136_564187_cropped.jpg
2976,Bad,12.990517616271973,12.818060874938965,./Landscape_Train\03137_75316.jpg,./Landscape_Train_cropped\03137_75316_cropped.jpg
2977,Good,44.62705993652344,45.729515075683594,./Landscape_Train\03138_864587.jpg,./Landscape_Train_cropped\03138_864587_cropped.jpg
2978,Good,14.690244674682617,14.932424545288086,./Landscape_Train\03139_954829.jpg,./Landscape_Train_cropped\03139_954829_cropped.jpg
2979,Bad,32.43550491333008,30.713287353515625,./Landscape_Train\03140_874994.jpg,./Landscape_Train_cropped\03140_874994_cropped.jpg
2980,Good,27.96283531188965,28.039831161499023,./Landscape_Train\03142_941335.jpg,./Landscape_Train_cropped\03142_941335_cropped.jpg
2981,Bad,24.181867599487305,22.55931854248047,./Landscape_Train\03143_828798.jpg,./Landscape_Train_cropped\03143_828798_cropped.jpg
2982,Bad,17.55265235900879,16.932830810546875,./Landscape_Train\03144_774032.jpg,./Landscape_Train_cropped\03144_774032_cropped.jpg
2983,Good,17.200525283813477,17.236677169799805,./Landscape_Train\03145_797815.jpg,./Landscape_Train_cropped\03145_797815_cropped.jpg
2984,Bad,16.745214462280273,14.774226188659668,./Landscape_Train\03146_152835.jpg,./Landscape_Train_cropped\03146_152835_cropped.jpg
2985,Bad,34.332603454589844,34.095218658447266,./Landscape_Train\03147_863986.jpg,./Landscape_Train_cropped\03147_863986_cropped.jpg
2986,Bad,5.953854084014893,5.768385887145996,./Landscape_Train\03148_306664.jpg,./Landscape_Train_cropped\03148_306664_cropped.jpg
2987,Good,30.664644241333008,30.799983978271484,./Landscape_Train\03149_914132.jpg,./Landscape_Train_cropped\03149_914132_cropped.jpg
2988,Bad,8.786826133728027,8.728879928588867,./Landscape_Train\03150_782426.jpg,./Landscape_Train_cropped\03150_782426_cropped.jpg
2989,Bad,15.732207298278809,13.59522819519043,./Landscape_Train\03151_278286.jpg,./Landscape_Train_cropped\03151_278286_cropped.jpg
2990,Bad,27.310041427612305,27.102224349975586,./Landscape_Train\03152_72289.jpg,./Landscape_Train_cropped\03152_72289_cropped.jpg
2991,Good,13.021313667297363,13.926030158996582,./Landscape_Train\03153_517921.jpg,./Landscape_Train_cropped\03153_517921_cropped.jpg
2992,Bad,13.644862174987793,13.20425033569336,./Landscape_Train\03154_10909.jpg,./Landscape_Train_cropped\03154_10909_cropped.jpg
2993,Good,6.469367504119873,7.281138896942139,./Landscape_Train\03155_63001.jpg,./Landscape_Train_cropped\03155_63001_cropped.jpg
2994,Good,9.712996482849121,9.751555442810059,./Landscape_Train\03156_114798.jpg,./Landscape_Train_cropped\03156_114798_cropped.jpg
2995,Bad,0.286582887172699,0.18357771635055542,./Landscape_Train\03157_906746.jpg,./Landscape_Train_cropped\03157_906746_cropped.jpg
2996,Bad,30.670207977294922,30.40325927734375,./Landscape_Train\03158_834955.jpg,./Landscape_Train_cropped\03158_834955_cropped.jpg
2997,Bad,28.946401596069336,28.233985900878906,./Landscape_Train\03159_723697.jpg,./Landscape_Train_cropped\03159_723697_cropped.jpg
2998,Bad,8.244617462158203,7.589040756225586,./Landscape_Train\03160_446454.jpg,./Landscape_Train_cropped\03160_446454_cropped.jpg
2999,Bad,16.818540573120117,15.31729507446289,./Landscape_Train\03161_795050.jpg,./Landscape_Train_cropped\03161_795050_cropped.jpg
3000,Bad,11.904814720153809,11.518308639526367,./Landscape_Train\03162_943811.jpg,./Landscape_Train_cropped\03162_943811_cropped.jpg
3001,Good,0.864932656288147,0.8939857482910156,./Landscape_Train\03163_255277.jpg,./Landscape_Train_cropped\03163_255277_cropped.jpg
3002,Good,12.229671478271484,12.935811042785645,./Landscape_Train\03164_303551.jpg,./Landscape_Train_cropped\03164_303551_cropped.jpg
3003,Bad,24.221811294555664,21.839330673217773,./Landscape_Train\03165_391622.jpg,./Landscape_Train_cropped\03165_391622_cropped.jpg
3004,Good,22.409658432006836,22.468915939331055,./Landscape_Train\03166_516977.jpg,./Landscape_Train_cropped\03166_516977_cropped.jpg
3005,Bad,-11.280454635620117,-11.328329086303711,./Landscape_Train\03167_40478.jpg,./Landscape_Train_cropped\03167_40478_cropped.jpg
3006,Bad,8.062353134155273,7.673041820526123,./Landscape_Train\03168_798112.jpg,./Landscape_Train_cropped\03168_798112_cropped.jpg
3007,Bad,10.891731262207031,10.569452285766602,./Landscape_Train\03169_135593.jpg,./Landscape_Train_cropped\03169_135593_cropped.jpg
3008,Bad,31.049518585205078,30.153554916381836,./Landscape_Train\03170_13846.jpg,./Landscape_Train_cropped\03170_13846_cropped.jpg
3009,Good,30.007144927978516,31.14836883544922,./Landscape_Train\03172_255422.jpg,./Landscape_Train_cropped\03172_255422_cropped.jpg
3010,Bad,6.870527744293213,5.896881103515625,./Landscape_Train\03173_10674.jpg,./Landscape_Train_cropped\03173_10674_cropped.jpg
3011,Bad,29.08263397216797,28.282333374023438,./Landscape_Train\03174_693219.jpg,./Landscape_Train_cropped\03174_693219_cropped.jpg
3012,Bad,52.08698272705078,50.76179122924805,./Landscape_Train\03175_633210.jpg,./Landscape_Train_cropped\03175_633210_cropped.jpg
3013,Good,23.654216766357422,25.535200119018555,./Landscape_Train\03176_594076.jpg,./Landscape_Train_cropped\03176_594076_cropped.jpg
3014,Bad,29.541114807128906,29.422630310058594,./Landscape_Train\03177_171097.jpg,./Landscape_Train_cropped\03177_171097_cropped.jpg
3015,Good,-12.98173999786377,-12.747777938842773,./Landscape_Train\03178_766906.jpg,./Landscape_Train_cropped\03178_766906_cropped.jpg
3016,Bad,8.894680976867676,8.749674797058105,./Landscape_Train\03179_155410.jpg,./Landscape_Train_cropped\03179_155410_cropped.jpg
3017,Good,9.86971664428711,9.92780590057373,./Landscape_Train\03181_420893.jpg,./Landscape_Train_cropped\03181_420893_cropped.jpg
3018,Good,31.426555633544922,32.26689529418945,./Landscape_Train\03182_394318.jpg,./Landscape_Train_cropped\03182_394318_cropped.jpg
3019,Bad,29.58636474609375,28.18787956237793,./Landscape_Train\03183_721794.jpg,./Landscape_Train_cropped\03183_721794_cropped.jpg
3020,Bad,32.68886947631836,32.67848205566406,./Landscape_Train\03184_121918.jpg,./Landscape_Train_cropped\03184_121918_cropped.jpg
3021,Bad,21.225738525390625,19.680082321166992,./Landscape_Train\03185_30546.jpg,./Landscape_Train_cropped\03185_30546_cropped.jpg
3022,Good,9.100204467773438,9.199057579040527,./Landscape_Train\03186_421048.jpg,./Landscape_Train_cropped\03186_421048_cropped.jpg
3023,Bad,14.985788345336914,14.884481430053711,./Landscape_Train\03187_20385.jpg,./Landscape_Train_cropped\03187_20385_cropped.jpg
3024,Bad,5.788342475891113,4.4318695068359375,./Landscape_Train\03188_281919.jpg,./Landscape_Train_cropped\03188_281919_cropped.jpg
3025,Good,24.46529769897461,24.555395126342773,./Landscape_Train\03189_226178.jpg,./Landscape_Train_cropped\03189_226178_cropped.jpg
3026,Bad,14.145990371704102,14.030755996704102,./Landscape_Train\03190_568908.jpg,./Landscape_Train_cropped\03190_568908_cropped.jpg
3027,Bad,-0.23310932517051697,-0.5138769745826721,./Landscape_Train\03191_421140.jpg,./Landscape_Train_cropped\03191_421140_cropped.jpg
3028,Good,13.452678680419922,15.036355972290039,./Landscape_Train\03192_9022.jpg,./Landscape_Train_cropped\03192_9022_cropped.jpg
3029,Bad,13.16643238067627,12.835095405578613,./Landscape_Train\03193_399214.jpg,./Landscape_Train_cropped\03193_399214_cropped.jpg
3030,Bad,15.765970230102539,15.404977798461914,./Landscape_Train\03194_732284.jpg,./Landscape_Train_cropped\03194_732284_cropped.jpg
3031,Good,6.2024312019348145,6.913477897644043,./Landscape_Train\03196_414118.jpg,./Landscape_Train_cropped\03196_414118_cropped.jpg
3032,Bad,20.774194717407227,20.6028995513916,./Landscape_Train\03197_821847.jpg,./Landscape_Train_cropped\03197_821847_cropped.jpg
3033,Good,1.546255350112915,1.7115001678466797,./Landscape_Train\03198_676595.jpg,./Landscape_Train_cropped\03198_676595_cropped.jpg
3034,Bad,4.746833324432373,3.3722217082977295,./Landscape_Train\03199_109165.jpg,./Landscape_Train_cropped\03199_109165_cropped.jpg
3035,Good,20.7685546875,21.72501564025879,./Landscape_Train\03200_420208.jpg,./Landscape_Train_cropped\03200_420208_cropped.jpg
3036,Good,16.904888153076172,18.30826187133789,./Landscape_Train\03201_72322.jpg,./Landscape_Train_cropped\03201_72322_cropped.jpg
3037,Good,30.107669830322266,31.8814754486084,./Landscape_Train\03202_171050.jpg,./Landscape_Train_cropped\03202_171050_cropped.jpg
3038,Bad,34.6352653503418,34.3516731262207,./Landscape_Train\03203_361864.jpg,./Landscape_Train_cropped\03203_361864_cropped.jpg
3039,Good,8.869964599609375,9.056135177612305,./Landscape_Train\03204_745853.jpg,./Landscape_Train_cropped\03204_745853_cropped.jpg
3040,Bad,14.079082489013672,13.122651100158691,./Landscape_Train\03205_850695.jpg,./Landscape_Train_cropped\03205_850695_cropped.jpg
3041,Bad,19.70598793029785,18.364761352539062,./Landscape_Train\03206_667080.jpg,./Landscape_Train_cropped\03206_667080_cropped.jpg
3042,Bad,27.944698333740234,27.401226043701172,./Landscape_Train\03207_350596.jpg,./Landscape_Train_cropped\03207_350596_cropped.jpg
3043,Bad,27.59945297241211,26.875879287719727,./Landscape_Train\03208_293136.jpg,./Landscape_Train_cropped\03208_293136_cropped.jpg
3044,Good,13.248991012573242,14.349181175231934,./Landscape_Train\03209_167208.jpg,./Landscape_Train_cropped\03209_167208_cropped.jpg
3045,Bad,15.894427299499512,15.560030937194824,./Landscape_Train\03210_772636.jpg,./Landscape_Train_cropped\03210_772636_cropped.jpg
3046,Bad,35.265071868896484,34.0072135925293,./Landscape_Train\03211_253692.jpg,./Landscape_Train_cropped\03211_253692_cropped.jpg
3047,Bad,22.132652282714844,20.917253494262695,./Landscape_Train\03212_771148.jpg,./Landscape_Train_cropped\03212_771148_cropped.jpg
3048,Good,19.97980499267578,20.287689208984375,./Landscape_Train\03214_627115.jpg,./Landscape_Train_cropped\03214_627115_cropped.jpg
3049,Bad,5.0200886726379395,5.019954681396484,./Landscape_Train\03215_847223.jpg,./Landscape_Train_cropped\03215_847223_cropped.jpg
3050,Bad,17.17438507080078,15.95412540435791,./Landscape_Train\03216_341323.jpg,./Landscape_Train_cropped\03216_341323_cropped.jpg
3051,Bad,8.728673934936523,8.187511444091797,./Landscape_Train\03217_420954.jpg,./Landscape_Train_cropped\03217_420954_cropped.jpg
3052,Good,7.8355207443237305,10.159488677978516,./Landscape_Train\03218_745338.jpg,./Landscape_Train_cropped\03218_745338_cropped.jpg
3053,Bad,17.50336265563965,17.08082389831543,./Landscape_Train\03219_72637.jpg,./Landscape_Train_cropped\03219_72637_cropped.jpg
3054,Bad,7.310747146606445,6.360535144805908,./Landscape_Train\03220_186866.jpg,./Landscape_Train_cropped\03220_186866_cropped.jpg
3055,Bad,29.782014846801758,28.62855339050293,./Landscape_Train\03221_396436.jpg,./Landscape_Train_cropped\03221_396436_cropped.jpg
3056,Bad,8.689806938171387,8.490994453430176,./Landscape_Train\03222_96597.jpg,./Landscape_Train_cropped\03222_96597_cropped.jpg
3057,Bad,9.652584075927734,8.271097183227539,./Landscape_Train\03223_226679.jpg,./Landscape_Train_cropped\03223_226679_cropped.jpg
3058,Bad,22.003150939941406,21.027690887451172,./Landscape_Train\03224_396995.jpg,./Landscape_Train_cropped\03224_396995_cropped.jpg
3059,Bad,9.322175979614258,8.99616813659668,./Landscape_Train\03225_253011.jpg,./Landscape_Train_cropped\03225_253011_cropped.jpg
3060,Bad,11.73045825958252,10.785368919372559,./Landscape_Train\03226_900931.jpg,./Landscape_Train_cropped\03226_900931_cropped.jpg
3061,Bad,8.374115943908691,8.219346046447754,./Landscape_Train\03227_397633.jpg,./Landscape_Train_cropped\03227_397633_cropped.jpg
3062,Bad,34.491912841796875,33.53359603881836,./Landscape_Train\03228_601981.jpg,./Landscape_Train_cropped\03228_601981_cropped.jpg
3063,Bad,18.410478591918945,17.29519271850586,./Landscape_Train\03229_907998.jpg,./Landscape_Train_cropped\03229_907998_cropped.jpg
3064,Bad,11.501577377319336,11.498666763305664,./Landscape_Train\03230_13978.jpg,./Landscape_Train_cropped\03230_13978_cropped.jpg
3065,Good,17.1466121673584,17.51491928100586,./Landscape_Train\03231_11031.jpg,./Landscape_Train_cropped\03231_11031_cropped.jpg
3066,Bad,-4.628355503082275,-6.181451320648193,./Landscape_Train\03232_935464.jpg,./Landscape_Train_cropped\03232_935464_cropped.jpg
3067,Bad,28.643285751342773,26.762420654296875,./Landscape_Train\03233_282896.jpg,./Landscape_Train_cropped\03233_282896_cropped.jpg
3068,Bad,10.688673973083496,10.372723579406738,./Landscape_Train\03234_938456.jpg,./Landscape_Train_cropped\03234_938456_cropped.jpg
3069,Bad,11.781595230102539,9.83596420288086,./Landscape_Train\03235_135571.jpg,./Landscape_Train_cropped\03235_135571_cropped.jpg
3070,Good,17.81879234313965,19.91941261291504,./Landscape_Train\03236_745482.jpg,./Landscape_Train_cropped\03236_745482_cropped.jpg
3071,Good,2.114057779312134,2.814140796661377,./Landscape_Train\03237_54289.jpg,./Landscape_Train_cropped\03237_54289_cropped.jpg
3072,Bad,15.52000904083252,15.30014705657959,./Landscape_Train\03238_579475.jpg,./Landscape_Train_cropped\03238_579475_cropped.jpg
